Id,SalePrice
1570,145944.8893258217
1571,110272.37328640553
1572,126489.79335357544
1573,201834.83762225686
1574,125199.39573145389
1575,213128.0906097375
1576,218502.1399865825
1577,183346.88259484826
1578,153248.00114106343
1579,138211.5299522888
1580,200655.66374579672
1581,151056.37931225888
1582,131512.5588453903
1583,288692.2882465992
1584,225575.81335109402
1585,141904.27536030608
1586,78711.68241765031
1587,106410.95857406528
1588,135505.17103214317
1589,90895.83569740191
1590,133746.76274792026
1591,102321.88910965897
1592,110339.69935628894
1593,131207.8881754853
1594,127077.9056145057
1595,106384.98226305697
1596,230671.64951809315
1597,197834.3562535577
1598,216801.73506087626
1599,169588.77223655232
1600,179647.04007784667
1601,69428.78888557397
1602,96864.5391561059
1603,93074.11267983542
1604,254987.72548403326
1605,236199.5528721213
1606,176732.3645742307
1607,180020.2319375878
1608,218875.87770370507
1609,189236.2572117295
1610,153135.79931485758
1611,135852.9835397957
1612,166166.559550541
1613,163590.3703233916
1614,109842.45814667802
1615,88649.42048436041
1616,80923.30829292198
1617,92248.39250436005
1618,125291.12882960934
1619,138312.79691316665
1620,169671.59996249434
1621,131624.98418041857
1622,140593.8593296839
1623,263403.27875931934
1624,193157.16662090702
1625,117241.18953461983
1626,160916.55964639212
1627,181299.31899891017
1628,263821.6105539187
1629,191841.2523445363
1630,342036.54176055
1631,237993.9854306437
1632,243429.77527260338
1633,183235.0100724828
1634,180042.20852694436
1635,178466.73114091717
1636,167551.62070515446
1637,178728.3500500865
1638,182120.0323253377
1639,172722.65772996438
1640,248625.25270798214
1641,177922.92105851456
1642,245069.63591053808
1643,235825.02014742082
1644,247444.42026746675
1645,198317.94280419964
1646,163490.552539972
1647,160250.07296220778
1648,141282.03641881666
1649,145517.93919879108
1650,109788.83673785947
1651,119378.58394230739
1652,94909.85478708056
1653,102860.39643515133
1654,144367.8775999626
1655,134878.0579780108
1656,140559.53860256774
1657,151388.65741716733
1658,150100.55582322428
1659,127668.75227232196
1660,152762.3861879525
1661,447736.7187002737
1662,401691.5937105184
1663,358013.96927464526
1664,408715.22474551806
1665,309910.78416353714
1666,295358.124355887
1667,341244.1610517034
1668,336035.67539083323
1669,309004.1681825861
1670,343836.62504039233
1671,268532.8946106443
1672,433273.1625863537
1673,319670.38591733674
1674,259858.27353010376
1675,199922.1809631551
1676,186780.60254869726
1677,211960.54723804136
1678,449214.85129713325
1679,391095.2547001716
1680,314522.31205678935
1681,259224.6252867142
1682,301367.4456785743
1683,207379.29700989657
1684,180592.49604018359
1685,179121.49767383415
1686,173123.72684380863
1687,186279.6647467098
1688,188544.51706511283
1689,194221.135723161
1690,196198.96513999157
1691,186393.39614603945
1692,245428.88916055966
1693,184446.8543586921
1694,177792.65339791108
1695,179471.6881736908
1696,258340.1126796205
1697,190278.62885042766
1698,340287.4189835976
1699,330180.39390920167
1700,244472.04870173262
1701,275943.2417272246
1702,248321.93902998613
1703,264918.8528604486
1704,265696.12326562376
1705,244173.80175972643
1706,359064.3791900299
1707,210953.8511695675
1708,210285.37810027204
1709,263435.43456453603
1710,226154.8160379997
1711,262408.3932380593
1712,276482.72198904515
1713,268434.5725657514
1714,217809.74792341012
1715,205865.94716799472
1716,186347.8952562017
1717,174972.1294843372
1718,141282.03641881666
1719,196726.57748999516
1720,173886.2030016511
1721,169754.46814153736
1722,131817.93696902343
1723,153397.73146735164
1724,207404.6135327254
1725,235566.076211843
1726,188406.47276348533
1727,155851.45525951445
1728,173060.33828278733
1729,170627.03135343114
1730,160995.15185955376
1731,120520.68339814855
1732,130568.78136534228
1733,109842.45814667802
1734,115550.39671010808
1735,135191.25088377917
1736,114833.25618591058
1737,342245.3686310177
1738,261960.32266701857
1739,284494.2054014405
1740,225878.91535729708
1741,186757.80345167965
1742,168495.11443066358
1743,177901.2031554523
1744,295213.94123726897
1745,210567.93472536348
1746,246509.81181279107
1747,227511.6084282373
1748,222866.13254484205
1749,150835.26584216248
1750,118536.35221293262
1751,242037.13755807423
1752,118855.11766694095
1753,162575.08185083227
1754,181277.1889630513
1755,165538.93990867859
1756,131287.99616993
1757,124848.37394649844
1758,139721.29288747886
1759,166146.2766626137
1760,159976.44026603777
1761,131368.1530733386
1762,183997.0914646316
1763,185666.71326262548
1764,116570.46129700466
1765,160289.2015355605
1766,181587.25542942487
1767,205865.94716799472
1768,134499.90032596866
1769,182565.20695685648
1770,158615.26936891515
1771,113439.99194315699
1772,137639.08272525496
1773,123138.03181214508
1774,161152.45145804764
1775,154186.21911546664
1776,121525.27119142735
1777,108974.34610715549
1778,146033.994817484
1779,116983.86011583047
1780,180394.19904744645
1781,127637.5867037541
1782,90243.53499706359
1783,124467.94467841889
1784,95537.55442443605
1785,121554.94431328982
1786,151074.82005926795
1787,163610.34119198957
1788,62754.221852994815
1789,97815.12566805929
1790,85775.21823545227
1791,201195.26085442648
1792,155775.37400388165
1793,125291.12882960934
1794,167163.4602018364
1795,137605.4832910937
1796,115875.27665339604
1797,107455.2285323219
1798,128387.66439496914
1799,116158.52333886834
1800,125858.30334091041
1801,129805.96106021256
1802,133861.09800862058
1803,159333.29615881873
1804,151167.05756788742
1805,138447.93495509692
1806,130951.87091401016
1807,118030.98635265896
1808,122538.23255372669
1809,112942.5657370558
1810,126721.61708986982
1811,81937.2097964141
1812,89148.61360434105
1813,114469.36975586516
1814,96864.5391561059
1815,60927.483559212495
1816,109014.26137907626
1817,101748.93225437994
1818,158499.13787731234
1819,125842.94059410728
1820,75973.9667155502
1821,107862.63256849918
1822,150853.67959613365
1823,60660.31889588212
1824,130983.84573277795
1825,136168.44024970222
1826,108456.77556704498
1827,106410.95857406528
1828,124103.82320855564
1829,118146.30826469389
1830,147863.66879223037
1831,143892.83571678697
1832,77255.22797145475
1833,119889.7196776483
1834,125229.96596588423
1835,112914.99499003368
1836,117628.24538191671
1837,82378.49162510902
1838,125919.77308491027
1839,112200.51311042895
1840,128905.89816465949
1841,120417.74254859993
1842,89192.15431830083
1843,124711.28564630187
1844,138059.76851209812
1845,152334.0866112439
1846,147899.77297195388
1847,195052.71739637502
1848,55110.531579721835
1849,120785.79270126397
1850,116016.8135561144
1851,145198.546459748
1852,114078.7814987214
1853,121822.32866088455
1854,179384.07641649837
1855,170377.27092279182
1856,212582.43886271337
1857,137824.02631315397
1858,139909.03428987012
1859,121644.0071577475
1860,153191.88995557663
1861,121154.96776946864
1862,299168.2208910811
1863,296043.9564175055
1864,296043.9564175055
1865,300559.1923778926
1866,284285.911178606
1867,227317.2837180749
1868,262793.06366993993
1869,196870.71785049755
1870,212842.09858232833
1871,239275.7178806447
1872,181321.45173635433
1873,257113.14021292274
1874,151592.0759698096
1875,202822.77416474343
1876,190487.79116948834
1877,197207.4561985138
1878,195672.7678167749
1879,130505.04215188278
1880,141385.55310957303
1881,229688.21197887845
1882,242096.23611413717
1883,189907.35164375213
1884,204488.41329063615
1885,204114.32458484452
1886,258119.4565050405
1887,205263.70396915713
1888,243965.2454168111
1889,171608.78998872734
1890,112282.72205517882
1891,117398.72497601411
1892,102609.57628054108
1893,123318.54343165699
1894,133697.7918217275
1895,140868.72700239575
1896,128121.50909806587
1897,107981.20021374128
1898,121896.70641586217
1899,178336.0653277391
1900,166186.84491455785
1901,196870.71785049755
1902,148008.13841317347
1903,267780.01163086965
1904,141523.69335565774
1905,193629.32030108548
1906,142982.33992550833
1907,190348.32409249718
1908,113301.59865553338
1909,137286.69745778767
1910,125689.41622546411
1911,223711.0995660205
1912,339747.83875316964
1913,133942.82588813198
1914,73978.83622148584
1915,278719.24932664173
1916,56686.69801786175
1917,236141.89376026997
1918,142929.98744915714
1919,173039.21392049646
1920,141904.27536030608
1921,330745.15119554347
1922,283939.0929818286
1923,250300.11244959227
1924,238168.36201493055
1925,206520.3714406609
1926,326971.6593840461
1927,137286.69745778767
1928,165579.3598669465
1929,133681.47216452204
1930,132107.89663048805
1931,144897.54147164934
1932,134270.2366905672
1933,164994.2352181503
1934,173314.03186790485
1935,164391.10965037084
1936,176861.85537164487
1937,185440.2063817896
1938,168289.55618554927
1939,274934.551826288
1940,211624.44922788226
1941,169051.3766993577
1942,169278.52821271477
1943,232140.5372686432
1944,377077.98770272784
1945,378969.95443382533
1946,141852.31761070897
1947,257584.3615489425
1948,182031.1277470083
1949,225328.12334730345
1950,182120.0323253377
1951,247807.1547546229
1952,202106.03946431744
1953,168453.98270514328
1954,195672.7678167749
1955,128890.16341970928
1956,299131.70343969023
1957,159761.77096702036
1958,248837.79269247435
1959,141731.15683188132
1960,108509.74639655006
1961,123469.17190131491
1962,93244.6944257902
1963,98353.92419381494
1964,103464.86911653806
1965,150651.25187714686
1966,137790.38173226087
1967,283350.4727940071
1968,418816.452475356
1969,357053.79316875554
1970,387578.31133674725
1971,431900.2047818531
1972,364852.42499755835
1973,299387.4192358208
1974,333583.46051358443
1975,431794.77302239096
1976,281008.1691259545
1977,348569.81211414025
1978,349080.7880482802
1979,334235.62933932507
1980,198657.1565516559
1981,318268.66223727894
1982,233847.03441914337
1983,231291.9643005497
1984,182364.74386926604
1985,197472.4403421675
1986,208725.34039718032
1987,184446.8543586921
1988,179910.389222138
1989,194862.32822907149
1990,211056.88161986164
1991,227872.93800961715
1992,207708.65298019943
1993,175614.0749420045
1994,210542.23207849573
1995,183615.65540176592
1996,296948.7938962801
1997,322886.2899386279
1998,289751.45284858753
1999,278617.19761020347
2000,353886.1650243364
2001,245848.68361520296
2002,236574.68041991125
2003,251187.75838871117
2004,279946.7894284737
2005,241564.86817135947
2006,223793.0403866293
2007,260939.03225682053
2008,208089.32912698964
2009,189444.27371780647
2010,187855.30551375
2011,138820.2457650149
2012,181122.35432873206
2013,177857.77530185244
2014,184266.81742388755
2015,211417.8846281579
2016,183862.37657757197
2017,197713.6439769613
2018,118681.13948236514
2019,133469.49780656368
2020,108828.11510658378
2021,105428.30351764611
2022,197159.31547955394
2023,132819.37489730417
2024,283592.6978888132
2025,349934.07969933294
2026,191911.51994121543
2027,164090.37412303055
2028,158421.76412347835
2029,161941.25777469995
2030,271532.50569844706
2031,225108.18278561629
2032,250086.32345800137
2033,252140.10257022263
2034,183190.28017887546
2035,221482.96404311835
2036,195863.94881556183
2037,196822.65933301367
2038,311085.76781457
2039,223520.02097390065
2040,336487.1995920827
2041,297493.0233132026
2042,215035.79954222572
2043,175678.39888058417
2044,165518.73362980117
2045,229604.11267720797
2046,154186.21911546664
2047,139465.68781298914
2048,144950.61461975457
2049,160582.97053191334
2050,170398.07032103525
2051,102986.0363321275
2052,120138.7746666302
2053,141213.06740069977
2054,83665.56602549016
2055,145731.25790852806
2056,149588.38917950157
2057,116215.25570567197
2058,202130.71223965936
2059,130967.85734760002
2060,156729.06500995398
2061,159430.5757798035
2062,120579.54624601328
2063,120491.26275057146
2064,145163.10167865717
2065,118826.10360198875
2066,177619.11153429464
2067,133812.08521927067
2068,157342.48914039496
2069,76625.9484700986
2070,110110.95827750226
2071,104735.62048530015
2072,123710.56023486887
2073,142703.34813132943
2074,148351.81972912283
2075,134499.90032596866
2076,118666.65280072523
2077,144403.1282108484
2078,121169.75821903453
2079,146140.99322140645
2080,126706.1489645195
2081,124255.41085700838
2082,116684.35621838055
2083,151370.1783622721
2084,120168.10924704035
2085,125352.32156530638
2086,98726.8220112962
2087,127980.82679879619
2088,88822.73503426387
2089,93347.19349942385
2090,134319.41729072214
2091,97958.5160049726
2092,129031.84529501128
2093,105286.83085347303
2094,111137.25807237373
2095,146623.4570276224
2096,95130.24041881127
2097,105402.56708337441
2098,140868.72700239575
2099,61871.86004010593
2100,73627.4743294778
2101,105931.42190892615
2102,129457.82605725252
2103,102759.99488486879
2104,133877.43959414735
2105,124194.75359150246
2106,56101.54878898632
2107,197834.3562535577
2108,105466.91995217606
2109,105970.22262465466
2110,113786.71516513539
2111,143052.1730571733
2112,130824.04967388141
2113,130186.81250689887
2114,130728.26562714974
2115,174502.86134606917
2116,126397.18264873025
2117,141904.27536030608
2118,117527.7750423897
2119,123740.7669396962
2120,114777.19845883959
2121,90707.40259540948
2122,115465.79532520524
2123,101736.51236641801
2124,174460.26306449235
2125,125935.14521125202
2126,151499.57912969418
2127,192968.6276738328
2128,136368.05336851417
2129,99076.9417108402
2130,117126.75109614097
2131,143104.57028742475
2132,114023.09207756801
2133,125291.12882960934
2134,112255.31238314231
2135,94079.33245508614
2136,65645.59520973885
2137,104034.78800634561
2138,130632.55170906415
2139,144103.7721594467
2140,132075.64741872816
2141,158383.0914118131
2142,121614.3122946806
2143,138380.3494377891
2144,118088.63323129487
2145,139397.60546734952
2146,153585.1001157054
2147,136201.6888004465
2148,138650.88962430827
2149,150816.85433582682
2150,233989.80749879254
2151,123604.89482470784
2152,132479.32901527197
2153,147251.24443638063
2154,101105.10422228245
2155,139125.60827477006
2156,218235.57525208182
2157,220457.95179404903
2158,252787.2895470166
2159,236257.22606262277
2160,185100.96407198257
2161,240270.8734409472
2162,327211.2290346226
2163,330624.0505129903
2164,246028.8152595704
2165,170627.03135343114
2166,163490.552539972
2167,200582.19453428625
2168,190394.80176876305
2169,195338.64998737306
2170,204238.94471931324
2171,149460.62081142518
2172,142564.05644094804
2173,170377.27092279182
2174,232338.98517265046
2175,280562.5853688515
2176,287566.77977926884
2177,253900.62007625564
2178,217969.33571546013
2179,138718.60727357268
2180,202204.74863913935
2181,198463.24914241096
2182,226596.95825515463
2183,194886.11670834722
2184,110393.58980667403
2185,114525.27713925026
2186,145127.6655500211
2187,163650.29024348006
2188,161034.46235914106
2189,305180.5454138486
2190,83217.38973151192
2191,75955.42040373811
2192,94297.789590975
2193,107678.45273086794
2194,108245.15070631738
2195,98654.53806918557
2196,97398.10158599548
2197,115790.43740643433
2198,185213.9758299189
2199,195338.64998737306
2200,134746.40444236997
2201,150651.25187714686
2202,214930.8267351616
2203,153829.02154777
2204,190627.36043263465
2205,127731.10624044658
2206,140868.72700239575
2207,216960.58429181937
2208,276145.42335823236
2209,242569.54434302924
2210,121095.8240226476
2211,112049.95300565384
2212,123333.59800570064
2213,101426.50738888103
2214,132220.8308944095
2215,98931.91425437674
2216,138972.84314958268
2217,56853.01877310541
2218,84466.00054179732
2219,88530.4629389007
2220,75557.76792940701
2221,279434.6587291319
2222,260461.6739555502
2223,263628.451848295
2224,216431.5389939474
2225,123348.65441757301
2226,165822.0869574481
2227,199532.08707540616
2228,254397.00627231476
2229,244890.20653289877
2230,162555.23734895262
2231,221104.77466117372
2232,188982.32497424612
2233,187740.682108
2234,236834.7330500795
2235,212790.14127791597
2236,256142.0127254957
2237,292559.21310860384
2238,191817.83553011992
2239,102134.70173137894
2240,145873.64407982375
2241,137303.4572328334
2242,118305.0598918249
2243,120300.20352177392
2244,95014.18426581264
2245,90298.63270278106
2246,143261.8771580165
2247,113329.26379973866
2248,127108.93452550148
2249,128012.07617644557
2250,133404.34257339046
2251,117930.17202110906
2252,176516.75722685788
2253,171965.28358948094
2254,181897.85224759704
2255,169733.7473032181
2256,174460.26306449235
2257,213388.41681485288
2258,174502.86134606917
2259,183705.3338641604
2260,149606.65071755854
2261,194458.36805684931
2262,212556.4903197047
2263,387341.8238760673
2264,476496.9738899059
2265,155319.66577546526
2266,290956.53776916635
2267,327690.8950553629
2268,335379.9942812295
2269,148225.10754866482
2270,188314.49938344085
2271,201219.82244395275
2272,167367.64297871594
2273,153641.3553254236
2274,161664.7373383644
2275,163510.51122303822
2276,190580.82598628144
2277,186188.72959364828
2278,147791.48687089517
2279,136218.31612006214
2280,110245.45436226572
2281,166430.46252781377
2282,169051.3766993577
2283,106892.66601382723
2284,120638.43784252107
2285,139261.54046550047
2286,122912.76381268358
2287,336035.67539083323
2288,285607.6881526722
2289,354491.4697407048
2290,416979.9842563707
2291,367893.5980608126
2292,419328.01641872525
2293,451193.2883614585
2294,412625.39566805115
2295,486666.7417369515
2296,291632.14922490466
2297,325537.92042716424
2298,374006.5450037505
2299,390093.97254755127
2300,321509.70939245424
2301,325140.7764964242
2302,256173.28209159564
2303,261257.75706424017
2304,268696.8447213175
2305,190394.80176876305
2306,185100.96407198257
2307,201244.38703190297
2308,224559.2701518463
2309,278617.19761020347
2310,240036.34747281135
2311,212245.35474662937
2312,167817.72340037097
2313,171965.28358948094
2314,165336.9880734156
2315,180989.74419115926
2316,195983.53178322365
2317,182142.26525362913
2318,176473.66733149593
2319,184334.31067168593
2320,190790.3204914733
2321,225768.64935247865
2322,190441.29079350314
2323,181720.30335760326
2324,185712.04782796314
2325,216960.58429181937
2326,191560.43914414756
2327,205163.50152839956
2328,215193.35488958863
2329,185078.36999644493
2330,178031.55034939517
2331,350532.6245890584
2332,386397.3161176779
2333,327291.12458520476
2334,269715.57195515744
2335,275001.6829581304
2336,307311.4056652812
2337,213128.0906097375
2338,258624.09066803282
2339,227234.0525173018
2340,362278.3572972344
2341,230446.49321629244
2342,234647.68721668835
2343,224039.042971152
2344,223029.42510015646
2345,240740.61302449743
2346,222431.2699852978
2347,204613.2618204246
2348,245578.7334010744
2349,188337.4885184161
2350,306412.39390658785
2351,261257.75706424017
2352,261513.01718763157
2353,257364.35088196947
2354,142912.54088372883
2355,149387.6593187024
2356,148098.50359652835
2357,195290.96546423936
2358,199483.37888888488
2359,138009.2184051953
2360,108271.58121545389
2361,139704.23798449273
2362,259034.83228095263
2363,132366.17396107095
2364,147665.2532859797
2365,208903.771647573
2366,202155.38802699852
2367,228262.70396624677
2368,206747.38727649732
2369,239714.2480003214
2370,166511.74773378216
2371,163052.0773483292
2372,199021.24373046285
2373,283350.4727940071
2374,287707.2280205701
2375,213024.04907379593
2376,315291.12935241516
2377,335052.6336490767
2378,150394.00940692046
2379,190627.36043263465
2380,149442.37709819654
2381,154789.6908284721
2382,200361.94826217848
2383,202402.31164115344
2384,226099.60895514485
2385,170356.47406338245
2386,127295.26715943232
2387,131111.82309996695
2388,106203.32555010503
2389,140302.4000586937
2390,154412.24480546094
2391,150082.23399769643
2392,127668.75227232196
2393,173546.91100598604
2394,144844.487755953
2395,205238.6487718774
2396,152203.97306827237
2397,204413.54074129616
2398,123740.7669396962
2399,62723.58713461236
2400,69403.36759255764
2401,109547.86414097369
2402,132333.8617010188
2403,160171.8444682956
2404,157342.48914039496
2405,159158.34239547196
2406,135836.40081372048
2407,126876.40223869638
2408,138718.60727357268
2409,132236.9722397956
2410,187145.7668558613
2411,113315.43038336282
2412,144879.85474094542
2413,126860.91521982776
2414,155130.18102921653
2415,148841.58221621954
2416,134795.75945229715
2417,143122.04029537318
2418,132495.5019175305
2419,119568.17947896436
2420,120256.15597108951
2421,128764.35458302665
2422,104340.02726351448
2423,106879.61826700011
2424,143822.59220550625
2425,188959.25712868743
2426,120579.54624601328
2427,123680.36090382519
2428,169381.8797744438
2429,119553.58452268355
2430,130824.04967388141
2431,116755.59704663312
2432,144650.1236051659
2433,135042.8057992139
2434,129584.31244295233
2435,145429.1485863787
2436,110812.13419515354
2437,118391.7415779413
2438,127186.53995353632
2439,101414.12685702105
2440,119291.1797358833
2441,85097.31379752503
2442,104060.19046941228
2443,139533.80341007892
2444,121406.65112160002
2445,87136.63339283135
2446,140937.5278444973
2447,184514.41355005902
2448,127699.9254506001
2449,113066.71743040977
2450,138854.14180825147
2451,125597.39151971032
2452,212167.64204056663
2453,98317.91213922478
2454,117499.08499614078
2455,112832.32312430275
2456,126335.47985149421
2457,129568.49488881354
2458,139516.77139259502
2459,113911.794778378
2460,137370.51679547282
2461,128293.66415678171
2462,134812.21513920245
2463,129552.67926541068
2464,170127.87608432522
2465,143699.74856153008
2466,116613.15885881188
2467,128890.16341970928
2468,94782.49653811494
2469,86110.93686148777
2470,187122.92318584316
2471,184199.34888832952
2472,141316.53355853513
2473,115592.72064469759
2474,69386.42523511889
2475,191911.51994121543
2476,129047.59733616795
2477,131512.5588453903
2478,148351.81972912283
2479,103351.26053623694
2480,148623.7107027471
2481,115282.70475687369
2482,131063.81694082802
2483,112269.01638268377
2484,114665.16508710553
2485,131063.81694082802
2486,130282.19983625648
2487,159839.79918083822
2488,172154.3152104334
2489,145446.9023736467
2490,137471.16755428506
2491,88056.22687489947
2492,203566.89871069917
2493,154167.39858218326
2494,147197.32892672383
2495,94217.24642863106
2496,252355.64725002387
2497,147161.39622119578
2498,119743.45799069072
2499,85764.74814474382
2500,116357.20787528911
2501,135422.48986378222
2502,119291.1797358833
2503,91017.97153595775
2504,165882.82430624386
2505,207987.7473232339
2506,250758.84733098795
2507,306113.3081383429
2508,249598.34834768923
2509,221347.82220580708
2510,222295.5495245728
2511,183795.05612555888
2512,199897.77776746207
2513,216167.50030645862
2514,251187.75838871117
2515,154865.2906759702
2516,172575.12975356588
2517,146551.88053061723
2518,162139.06190032963
2519,234018.37257322433
2520,219732.53758176044
2521,194624.6030807899
2522,218395.475043626
2523,110920.40300354066
2524,146981.8642241746
2525,157534.67610703735
2526,146802.55124871587
2527,122403.68085701267
2528,137336.98292116224
2529,142651.09780611919
2530,131737.50562307306
2531,224778.6744042124
2532,217942.7296324031
2533,196990.9154887764
2534,230024.91733564925
2535,275404.8141094831
2536,217119.5499100311
2537,238692.25872635163
2538,189953.7216475857
2539,176667.65473255154
2540,189236.2572117295
2541,188544.51706511283
2542,168166.3416288695
2543,112598.414727808
2544,114357.63685136246
2545,123891.9111336189
2546,142251.14704153096
2547,142164.34971245244
2548,155338.6269749504
2549,140045.73191875668
2550,808079.5249971681
2551,128622.96642042712
2552,122000.91156857261
2553,75788.70719586132
2554,94828.7888431965
2555,105004.4547851447
2556,97588.52010132959
2557,99720.0269517645
2558,151906.9878492854
2559,147485.10660431505
2560,155623.32289443322
2561,152129.6723750603
2562,139023.74621103052
2563,150100.55582322428
2564,228290.56988868865
2565,157112.17424257728
2566,160720.2469226195
2567,153472.6514812314
2568,203666.3213698763
2569,231602.74695794558
2570,116998.14136590317
2571,199556.4456283974
2572,141040.79211721075
2573,220350.33209797143
2574,281832.6453152098
2575,133681.47216452204
2576,104352.76498275196
2577,123650.16894476512
2578,97540.88060015172
2579,66338.38635776888
2580,102647.16027729349
2581,109187.39656938614
2582,119816.56651640791
2583,257647.25627736867
2584,166837.2857489319
2585,183705.3338641604
2586,201072.49787034545
2587,197544.77051912918
2588,154978.75968348054
2589,154148.58034618807
2590,205815.69281766017
2591,240564.35315706625
2592,226929.1320900531
2593,267649.2911005734
2594,207784.73245666304
2595,209772.60981503112
2596,278413.20626048325
2597,196510.56479928314
2598,275976.9283830733
2599,279980.96482847136
2600,118536.35221293262
2601,129710.92241084624
2602,79853.68841415102
2603,86237.16982721296
2604,89574.04380906915
2605,81607.80037031624
2606,143156.98670962892
2607,194197.42841336763
2608,183727.76032251798
2609,159859.3121880997
2610,118247.30736190455
2611,118884.13881626984
2612,150283.8971413784
2613,125505.43419018714
2614,123318.54343165699
2615,155281.7503195873
2616,144844.487755953
2617,181587.25542942487
2618,199775.80646258462
2619,215035.79954222572
2620,176559.85764349808
2621,185666.71326262548
2622,177294.1769737363
2623,246419.55338511366
2624,291383.0574159347
2625,328211.32676277426
2626,176301.4129114731
2627,188038.8485431364
2628,462796.07095308637
2629,561039.7545511746
2630,393153.5253369884
2631,478128.41559420375
2632,459531.0036396773
2633,290282.4914675964
2634,406426.6188933051
2635,148207.01464572133
2636,176926.6363447459
2637,156480.54510779082
2638,250667.0331449152
2639,189606.22240624766
2640,149990.65841081506
2641,110568.91561036033
2642,166227.4230720695
2643,114329.72067016305
2644,127590.85261504566
2645,113439.99194315699
2646,98462.0395194528
2647,100477.61475312927
2648,143052.1730571733
2649,157227.28951957068
2650,133274.12751045587
2651,142877.65414134532
2652,420301.7100009164
2653,278583.1886755359
2654,274465.09252764756
2655,376663.9438366676
2656,367893.5980608126
2657,332891.9253882001
2658,325696.91379173455
2659,319865.5574027695
2660,379525.49445818726
2661,311085.76781457
2662,342579.75684930634
2663,296803.8342731423
2664,277429.35156425636
2665,318618.5158765907
2666,268631.2526687393
2667,178423.16523581414
2668,184604.53096636338
2669,180879.3099129396
2670,274431.59041081055
2671,190162.52681677998
2672,187717.7658209234
2673,188337.4885184161
2674,198172.74285256435
2675,170752.04883326235
2676,196822.65933301367
2677,201023.41365287403
2678,238052.0967685141
2679,273194.8827045099
2680,287180.9005352795
2681,402575.189430248
2682,336692.6383790312
2683,489765.76663617
2684,323162.3125180974
2685,319475.3335187789
2686,241388.00482245663
2687,285956.54445249535
2688,236141.89376026997
2689,217093.04755426175
2690,420661.00887017354
2691,196798.63447380238
2692,147845.620007536
2693,199970.9962921674
2694,146176.67677469554
2695,197207.4561985138
2696,187901.17446859815
2697,182654.37237972766
2698,180350.1626265624
2699,166837.2857489319
2700,158615.26936891515
2701,164330.91848378262
2702,116087.64682429521
2703,139977.36641759146
2704,143226.90513886686
2705,116584.69208027418
2706,115889.42257007913
2707,129679.25832644085
2708,134155.55197338472
2709,103895.1852620655
2710,126304.63974915707
2711,284424.7570421122
2712,375928.98808210174
2713,187328.61663795754
2714,160054.573324444
2715,171378.51156159322
2716,155813.40998806673
2717,201441.0117226998
2718,238983.81024591703
2719,148641.85447501324
2720,171504.07964357943
2721,134024.60366560845
2722,151721.66642803684
2723,146176.67677469554
2724,128450.36948011858
2725,121792.59026760836
2726,148533.02505622184
2727,195672.7678167749
2728,201933.41434196927
2729,152352.68333790227
2730,150210.53375638637
2731,130648.49916087967
2732,138617.04319713003
2733,154865.2906759702
2734,151240.88811956687
